2,3,SibSp,Parch,Sex_New,Q,S,Age_new,Fare_new
1,0,2,0,0,0,1,-0.442984679471238,-0.07391030620724402
0,1,1,2,1,0,1,0.19261590744835827,-0.2695568334800919
0,1,1,2,1,0,1,4.280377926265664e-17,-0.2180709052503951
0,0,1,0,0,0,0,-0.01925095485817382,0.39617860371607466
0,1,0,0,0,0,0,-0.8314072603665469,-0.508555407729792
0,1,0,0,1,0,1,4.280377926265664e-17,-0.4938563990720754
0,1,0,0,1,0,1,-0.65485154177777,-0.4828876578405313
0,1,0,0,0,0,1,-0.3723623920357273,-0.4678895830953587
0,1,0,0,0,0,1,4.280377926265664e-17,0.3737182033036623
0,1,0,1,0,0,0,0.6163496320614225,-0.3977487361050097
0,0,0,0,0,0,1,4.280377926265664e-17,-0.16255564350706983
0,1,0,0,0,0,1,0.7575942069324438,-0.4974380288619673
1,0,0,0,1,0,1,-0.01925095485817382,-0.4052110617722496
0,0,1,0,1,0,1,1.0400833566744867,0.3031314434044717
0,1,0,0,0,0,1,-0.3723623920357273,-0.49609491769075786
0,0,0,0,0,0,0,1.0400833566744867,-0.10614497431627161
0,1,0,0,0,1,0,4.280377926265664e-17,-0.49922884375691334
0,0,0,0,1,0,0,2.0994176682071473,0.7282261290922728
0,1,0,2,1,0,1,0.40448276975489034,-0.3532774298188163
0,0,1,0,0,0,1,-0.442984679471238,0.43647193885235913
1,0,0,0,0,0,0,-0.23111781716470592,-0.368798422513313
1,0,2,1,1,0,1,-0.7254738292132809,-0.22612957227765199
0,0,3,2,1,0,1,-0.16049552972919523,4.07182617559269
1,0,0,0,0,0,0,4.280377926265664e-17,-0.359022364001803
0,1,4,1,0,1,0,-1.4316967035683879,-0.11644215996221095
0,1,0,0,0,0,1,0.33386048231937965,-0.49661783564008205
0,1,0,0,0,0,1,-0.3723623920357273,-0.5010196586518594
0,1,1,0,0,0,1,4.280377926265664e-17,-0.3496958000289243
0,0,0,0,1,0,0,0.40448276975489034,4.060633582499278
0,1,0,0,0,0,1,-0.9373406915198129,-0.49661783564008205
1,0,0,0,0,0,1,0.12199362001284757,-0.3962569872975197
0,1,0,0,0,0,1,-0.8667184040843022,-0.49922884375691334
0,1,0,0,1,1,0,-0.5842292543422594,-0.49967654748064977
0,0,2,2,0,0,0,-1.2198298412618558,4.060633582499278
1,0,0,0,1,0,1,4.280377926265664e-17,-0.2619458701765715
0,1,0,0,1,1,0,-0.8667184040843022,-0.4969151109126431
0,0,0,0,0,0,1,1.181327931545508,0.12128851734186732
0,0,0,0,0,0,0,0.05137133257733688,-0.12696319747001855
0,0,1,4,1,0,1,2.0994176682071473,4.07182617559269
0,1,0,0,1,1,0,-0.442984679471238,-0.49922884375691334
0,1,0,0,0,0,1,-0.65485154177777,-0.49661783564008205
0,1,0,0,1,0,1,-0.08987324229368453,-0.49609491769075786
0,0,0,0,0,0,0,-0.12518438601143986,-0.14158878271704234
0,0,0,0,1,0,0,0.33386048231937965,3.149556504695513
0,0,0,0,0,0,0,0.15730476373060293,3.149556504695513
0,1,0,0,0,0,1,4.280377926265664e-17,-0.4938563990720754
0,0,2,0,1,0,1,1.7463062310295936,-0.17777757011411063
1,0,0,0,0,0,1,-0.01925095485817382,-0.4052110617722496
0,1,0,0,1,1,0,-0.442984679471238,-0.49922884375691334
0,1,1,1,0,0,0,-1.7141858533104306,-0.3649929408615529
0,0,1,0,0,0,1,2.593773680255722,3.3336379493767994
0,0,0,0,0,0,1,1.3225725064165295,-0.1724051254292727
0,1,0,0,0,0,1,4.280377926265664e-17,-0.49661783564008205
1,0,0,0,0,1,0,4.280377926265664e-17,-0.4462511667197265
0,1,1,0,0,0,0,4.280377926265664e-17,-0.3791690315699452
0,1,0,0,1,1,0,-0.23111781716470592,-0.4969151109126431
0,1,0,0,1,0,1,-0.8667184040843022,-0.4938563990720754
0,1,0,0,1,1,0,4.280377926265664e-17,-0.49922884375691334
1,0,1,1,0,0,1,-1.9966750030524734,-0.22612957227765199
0,1,1,0,1,0,1,-0.5842292543422594,-0.3890937277177358
0,1,0,0,0,0,1,4.280377926265664e-17,-0.49878114003317686
0,0,1,2,1,0,1,-0.23111781716470592,0.29320674725668106
0,1,0,0,0,0,1,4.280377926265664e-17,-0.4938563990720754
0,0,0,0,0,0,0,-0.3723623920357273,-0.1724051254292727
0,1,0,0,0,0,1,-0.3723623920357273,-0.4984086505350281
0,0,1,0,1,0,1,3.2293742671753187,0.7740405465496755
0,1,0,0,0,0,1,-0.08987324229368453,-0.49609491769075786
0,1,0,0,1,0,1,-0.7254738292132809,-0.49736281463637966
0,1,0,0,0,0,1,0.19261590744835827,-0.4938563990720754
0,0,1,0,1,0,0,0.8988387818034652,0.35484122349603664
1,0,1,0,0,0,1,-0.23111781716470592,-0.1724051254292727
0,1,0,0,0,1,0,4.280377926265664e-17,-0.49922884375691334
0,1,0,0,0,0,1,-0.3017401046002166,-0.49878114003317686
0,1,1,1,1,0,0,-1.0079629789553235,-0.4854986659573625
0,1,0,0,0,0,1,-0.16049552972919523,-0.2346359430286454
0,1,0,0,0,1,0,-0.65485154177777,-0.4979609468112916
0,1,0,0,0,1,0,4.280377926265664e-17,-0.49922884375691334
0,1,0,0,0,0,1,4.280377926265664e-17,-0.4819922503930583
1,0,0,0,0,0,1,-0.8314072603665469,-0.4052110617722496
1,0,0,0,0,0,0,0.7575942069324438,-0.36857457065144483
0,1,0,0,1,1,0,4.280377926265664e-17,-0.4987059258075891
0,0,0,0,1,0,0,0.40448276975489034,-0.07070116591550081
0,1,0,0,1,1,0,-0.8314072603665469,-0.5075865768716262
0,0,1,0,1,0,1,2.3112845305136793,3.3336379493767994
0,1,1,0,0,0,0,-0.8667184040843022,-0.3791690315699452
0,1,0,0,0,0,0,4.280377926265664e-17,-0.5227332892530793
0,1,1,1,1,0,1,-2.0672972904879843,-0.3389509106592485
0,0,0,0,0,0,0,0.40448276975489034,0.7094225726953398
1,0,1,0,1,0,1,-0.08987324229368453,-0.1724051254292727
1,0,0,0,1,0,1,-1.2904521286973665,-0.35596365216123527
0,1,1,0,0,1,0,4.280377926265664e-17,-0.49922884375691334
0,0,1,0,1,0,0,0.33386048231937965,0.39617860371607466
0,1,0,0,0,0,1,-0.16049552972919523,-0.5081829182316432
0,1,0,0,0,1,0,4.280377926265664e-17,-0.49922884375691334
0,1,0,1,1,0,1,-0.9373406915198129,-0.3496958000289243
0,1,0,0,0,0,1,-0.5842292543422594,-0.4984086505350281
0,1,2,0,1,1,0,4.280377926265664e-17,-0.22165253504028704
1,0,0,0,0,0,1,0.8282164943679545,-0.4052110617722496
0,1,0,0,0,0,1,-0.442984679471238,-0.4938563990720754
0,1,0,0,0,0,1,0.12199362001284757,-0.4938563990720754
0,0,0,0,0,0,0,1.6050616561585722,-0.1276347530556233
0,1,0,4,1,0,1,4.280377926265664e-17,-0.1819555412640196
0,1,1,0,0,0,0,4.280377926265664e-17,-0.5227332892530793
0,1,0,0,0,0,1,0.8988387818034652,-0.49661783564008205
0,1,0,0,0,0,1,-0.442984679471238,-0.49736281463637966
0,1,0,0,0,0,0,-0.26642896088246126,-0.5086306219553797
1,0,0,0,0,0,1,-0.3017401046002166,-0.4052110617722496
0,1,0,0,1,0,1,-0.5136069669067487,-0.4938563990720754
0,1,1,6,0,0,1,0.6869719194969331,0.20187518761443626
0,1,5,2,1,0,1,-1.4316967035683879,0.20187518761443626
0,0,0,0,1,0,1,0.19261590744835827,2.0759629751754005
0,0,1,3,0,0,0,2.170039955642658,4.060633582499278
1,0,0,0,0,0,1,-0.16049552972919523,-0.1724051254292727
0,0,0,0,0,0,1,0.8282164943679545,-0.16255564350706983
0,1,3,0,0,0,1,0.05137133257733688,-0.3156703170249508
0,0,0,0,0,0,1,4.280377926265664e-17,0.2907443767761303
0,1,0,0,0,0,1,-0.5842292543422594,-0.4938563990720754
0,0,0,0,0,0,1,4.280377926265664e-17,-0.16255564350706983
1,0,1,1,0,0,1,-0.01925095485817382,-0.1724051254292727
0,0,0,1,1,0,0,-0.5136069669067487,0.851194224668633
0,1,0,0,0,0,0,4.280377926265664e-17,-0.49661783564008205
0,1,0,0,0,0,1,2.1347288119249024,-5.2582505362942066e-17
0,1,0,2,1,0,1,0.40448276975489034,-0.41983664701927337
0,1,4,2,0,0,1,-1.2198298412618558,-0.07592497296405826
0,1,0,0,0,0,1,-0.442984679471238,-0.5028104735468053
0,0,0,0,1,0,1,-0.08987324229368453,3.3336379493767994
0,1,0,0,1,0,1,-0.5136069669067487,-0.49736281463637966
0,0,0,0,0,0,1,0.8282164943679545,-0.16255564350706983
0,1,0,2,1,0,1,-0.3017401046002166,-0.3913322463364183
0,1,0,0,1,1,0,4.280377926265664e-17,-0.4995279098443693
0,1,1,1,0,0,0,-1.64356356587492,-0.3649929408615529
1,0,0,0,1,0,1,-0.3017401046002166,-0.3962569872975197
0,1,0,0,0,0,1,4.280377926265664e-17,-0.5126599554690081
1,0,0,0,0,0,1,0.7575942069324438,-0.4052110617722496
0,1,1,1,1,0,1,-0.3017401046002166,-0.24359001750337528
0,0,0,0,0,0,0,1.2519502189810188,0.2662693096069037
0,1,2,2,0,0,1,-0.8667184040843022,-0.022424377977547216
0,0,0,0,1,0,0,4.280377926265664e-17,-0.14158878271704234
0,1,0,0,1,0,1,-0.5842292543422594,-0.4775152131556934
0,1,0,0,0,0,1,4.280377926265664e-17,-0.5028104735468053
0,1,0,0,0,0,0,-0.23111781716470592,-0.5086306219553797
0,1,1,0,0,0,1,-0.5136069669067487,-0.3890937277177358
0,1,0,0,0,0,0,4.280377926265664e-17,-0.508555407729792
0,1,1,5,0,0,1,0.6869719194969331,-0.07592497296405826
1,0,0,2,1,0,1,-1.0785852663908342,0.060400810913704174
1,0,0,0,1,0,1,-0.7254738292132809,0.02010747577741971
0,0,1,0,0,0,0,1.675683943594083,0.35484122349603664
1,0,0,3,1,0,1,0.40448276975489034,0.060400810913704174
0,0,0,2,1,0,0,2.38190681794919,0.851194224668633
1,0,0,0,0,0,1,-0.01925095485817382,-0.4052110617722496
0,0,1,1,0,0,0,0.4751050571904011,0.851194224668633
0,0,1,0,1,0,1,-0.8667184040843022,0.31290571110108684
0,1,0,0,0,1,0,4.280377926265664e-17,-0.49922884375691334
0,0,1,1,1,0,0,-0.23111781716470592,3.794622356374213
1,0,0,0,0,0,1,0.6869719194969331,-0.3514866149238703
1,0,0,1,1,0,1,-0.65485154177777,-0.2619458701765715
0,1,2,0,0,0,1,-0.9373406915198129,-0.4938563990720754
0,1,8,2,1,0,1,4.280377926265664e-17,0.6074947613196998
1,0,0,0,0,0,1,0.6869719194969331,-0.4052110617722496
1,0,1,0,0,0,1,0.26323819488386896,-0.1724051254292727
0,0,0,0,0,0,1,4.280377926265664e-17,-0.1724051254292727
0,1,1,1,0,0,1,-1.3257632724151218,-0.37834883834805993
1,0,0,0,0,1,0,2.170039955642658,-0.4168513585893984
1,0,0,2,0,0,1,-1.5729412784394092,-0.05600215725778427
0,1,0,0,0,0,1,0.19261590744835827,-0.49736281463637966
0,0,0,2,0,0,0,-1.7141858533104306,1.7706290355871113
0,1,0,0,1,0,1,-0.8667184040843022,-0.49878114003317686
1,0,0,0,0,0,1,-0.5136069669067487,-0.449981434145899
0,1,0,0,1,0,1,4.280377926265664e-17,-0.49273713976273414
0,1,0,0,1,1,0,4.280377926265664e-17,-0.3604406893986002
0,1,0,2,0,0,1,-2.1146142230697764,-0.38013965324300597
0,0,1,0,0,0,0,1.181327931545508,3.4365345916106054
1,0,1,1,1,0,1,-1.5729412784394092,-0.1724051254292727
1,0,0,0,0,0,1,-0.3723623920357273,-0.449981434145899
0,0,0,0,0,0,0,4.280377926265664e-17,-0.17703080030291812
0,1,0,0,1,1,0,0.33386048231937965,-0.49922884375691334
1,0,0,0,0,0,1,-0.442984679471238,-0.449981434145899
0,0,0,0,1,0,0,0.19261590744835827,-0.14158878271704234
0,1,0,0,0,0,1,-0.3723623920357273,-0.49661783564008205
0,1,0,0,0,0,1,0.12199362001284757,-0.2346359430286454
0,1,0,0,0,0,1,4.280377926265664e-17,-0.5117645480215351
1,0,0,0,0,0,1,-0.9373406915198129,0.6782319496700658
1,0,1,0,1,0,1,2.0994176682071473,-0.1724051254292727
0,1,4,2,1,0,1,0.5457273446259118,-0.49878114003317686
0,0,0,0,0,0,1,0.8282164943679545,0.12307933223681333
0,1,0,0,1,1,0,4.280377926265664e-17,-0.4969151109126431
0,0,1,1,0,0,1,1.887550805900615,2.314440422290671
0,0,1,1,1,0,0,1.3931947938520401,3.149556504695513
0,1,0,0,0,0,1,4.280377926265664e-17,-0.4938563990720754
1,0,1,0,1,0,0,-0.01925095485817382,-0.3898404975289283
0,1,0,0,0,0,1,-0.65485154177777,-0.4938563990720754
1,0,0,0,1,0,1,-0.5842292543422594,-0.449981434145899
0,1,0,0,0,0,1,-0.65485154177777,-0.4984086505350281
0,0,0,0,1,0,0,1.6050616561585722,-0.14651352367814383
0,1,0,2,1,0,0,4.280377926265664e-17,-0.3649929408615529
0,1,0,0,0,0,1,-0.5136069669067487,-0.4984086505350281
0,1,0,0,1,1,0,4.280377926265664e-17,-0.49922884375691334
0,1,0,0,0,0,1,0.7222830632146885,-0.36760394897838405
1,0,0,0,0,0,1,0.40448276975489034,-0.4052110617722496
1,0,0,0,0,0,1,-1.1492075538263449,0.5260126835996579
0,0,0,0,1,0,1,-0.65485154177777,-0.16255564350706983
0,1,1,0,0,0,1,-0.65485154177777,-0.5216892441693257
0,1,0,0,0,1,0,4.280377926265664e-17,-0.4969151109126431
0,0,1,0,0,0,0,0.6163496320614225,0.6385349558937984
0,1,0,0,0,0,1,-0.7254738292132809,-0.49736281463637966
0,0,1,0,0,0,0,2.38190681794919,0.7095712103316205
0,1,0,0,0,0,0,-0.7254738292132809,-0.5086306219553797
1,0,1,1,1,0,1,-0.8667184040843022,-0.4052110617722496
0,0,1,0,1,0,0,1.2519502189810188,1.2678577538310285
0,0,0,0,1,0,0,1.7463062310295936,-0.14158878271704234
1,0,0,2,1,0,1,1.0400833566744867,-0.10077252963143367
0,0,1,1,0,0,0,1.0400833566744867,1.7706290355871113
0,1,0,0,0,0,1,4.280377926265664e-17,-0.49676647327636264
0,1,1,2,0,0,1,4.280377926265664e-17,-0.2180709052503951
0,0,1,0,0,0,1,0.7575942069324438,0.2907443767761303
1,0,0,0,1,0,1,-0.5842292543422594,-0.2619458701765715
1,0,1,1,0,0,1,0.8282164943679545,-0.05600215725778427
1,0,1,0,1,0,1,-0.08987324229368453,-0.1724051254292727
0,1,1,0,1,0,0,4.280377926265664e-17,-0.3791690315699452
1,0,1,2,1,0,1,-2.072947073482825,-0.14106586476771812
0,1,0,0,0,0,1,-0.7254738292132809,-0.49609491769075786
0,0,1,0,0,0,0,-0.23111781716470592,1.81144528867272
0,1,0,0,0,0,1,-0.442984679471238,-0.4710235091615142
0,1,0,0,0,0,1,0.15730476373060293,-0.4678895830953587
0,1,0,0,0,0,1,4.280377926265664e-17,-0.5028104735468053
0,1,0,0,0,1,0,4.280377926265664e-17,-0.49922884375691334
0,1,0,0,0,0,1,-0.16049552972919523,-0.4938563990720754
1,0,0,0,1,0,1,-0.7960961166487915,-0.4052110617722496
0,1,0,0,0,0,1,-0.65485154177777,-0.49878114003317686
0,1,1,0,0,0,1,0.43979391347264574,-0.3264152063946267
0,1,0,0,0,0,1,-0.65485154177777,-0.49736281463637966
1,0,0,2,1,0,1,-0.08987324229368453,-0.22612957227765199
0,1,1,1,1,0,1,-2.0672972904879843,-0.41983664701927337
1,0,0,0,0,0,0,-0.01925095485817382,-0.40991195087148274
0,1,0,0,0,0,1,4.280377926265664e-17,-0.49661783564008205
0,0,0,0,0,0,1,4.280377926265664e-17,-0.6380169981152265
0,1,0,0,0,0,1,4.280377926265664e-17,-0.5028104735468053
0,1,0,0,1,0,1,4.280377926265664e-17,-0.4938563990720754
0,1,0,0,0,0,1,-0.9373406915198129,-0.4828876578405313
0,0,0,0,0,0,0,1.1107056441099974,0.7094225726953398
0,1,0,0,0,1,0,4.280377926265664e-17,-0.49922884375691334
0,0,1,0,1,0,0,-0.3017401046002166,1.81144528867272
0,1,1,0,1,1,0,4.280377926265664e-17,-0.3604406893986002
0,1,0,0,0,0,0,4.280377926265664e-17,-0.5086306219553797
1,0,1,0,1,0,1,-0.7254738292132809,-0.1724051254292727
1,0,0,0,0,0,1,-0.16049552972919523,-0.449981434145899
1,0,1,0,0,0,1,0.6869719194969331,-0.1724051254292727
1,0,1,0,0,0,1,-0.01925095485817382,-0.2619458701765715
1,0,0,0,0,0,1,-0.5842292543422594,-0.449981434145899
0,1,0,0,1,0,1,-0.5136069669067487,-0.4828876578405313
0,1,1,1,0,0,1,-2.084952862346862,-0.3913322463364183
0,1,0,0,1,1,0,4.280377926265664e-17,-0.49922884375691334
0,1,1,1,1,0,0,-1.5023189910038985,-0.3649929408615529
0,1,1,1,1,0,1,-1.9966750030524734,-0.2760485374742711
0,1,0,0,0,0,1,0.40448276975489034,-0.5081829182316432
0,1,0,0,0,0,1,4.280377926265664e-17,-0.5081829182316432
0,0,1,0,0,0,1,-0.442984679471238,0.8352273190652948
0,1,0,0,0,0,0,4.280377926265664e-17,-0.508555407729792
0,1,0,0,0,0,1,4.280377926265664e-17,-0.4938563990720754
0,0,0,0,0,0,1,4.280377926265664e-17,0.07114570028338005
0,1,0,0,1,1,0,-0.01925095485817382,-0.5135553629164812
0,1,0,0,0,0,0,4.280377926265664e-17,-0.508555407729792
0,0,1,1,0,0,1,1.6050616561585722,0.8279136310343354
0,1,0,0,0,0,1,0.40448276975489034,-0.4678895830953587
0,1,0,0,0,0,1,-0.3017401046002166,-0.49661783564008205
1,0,1,2,1,0,0,-2.0672972904879843,0.10658950868415079
0,1,2,0,0,0,0,4.280377926265664e-17,-0.24978265541009842
0,0,0,0,0,0,1,-0.01925095485817382,0.17680377908519262
0,1,0,0,0,0,1,-0.08987324229368453,-0.49736281463637966
0,1,0,0,0,0,1,0.12199362001284757,-0.49878114003317686
1,0,0,0,0,0,0,4.280377926265664e-17,-0.36857457065144483
1,0,0,1,0,0,1,0.8988387818034652,-0.2619458701765715
0,1,0,0,0,0,1,-0.442984679471238,-0.4828876578405313
0,1,0,0,1,1,0,4.280377926265664e-17,-0.49922884375691334
0,0,1,1,1,0,1,2.38190681794919,-0.16255564350706983
0,0,1,2,0,0,1,-0.01925095485817382,2.0759629751754005
0,1,0,1,0,0,1,-2.079303079352021,-0.47057580543777766
0,0,1,1,0,0,1,1.7463062310295936,1.036394928659261
0,1,1,0,1,0,1,1.0400833566744867,-0.3853634602915633
0,1,0,0,0,0,1,-0.8667184040843022,-0.4828876578405313
0,1,0,0,0,0,0,-0.5842292543422594,-0.5086306219553797
0,1,0,0,0,0,1,4.280377926265664e-17,-0.5023627698230688
0,1,0,0,1,1,0,0.4751050571904011,-0.49922884375691334
0,0,0,0,1,0,0,1.7463062310295936,1.7909243407915338
0,1,0,0,1,1,0,-0.9373406915198129,-0.4995279098443693
0,0,1,0,0,0,0,1.887550805900615,1.9858993124787774
1,0,0,0,0,0,1,-0.7960961166487915,-0.449981434145899
0,1,0,0,0,0,1,-0.23111781716470592,-0.49736281463637966
1,0,2,0,0,0,1,-0.5842292543422594,-0.07391030620724402
0,1,0,0,0,0,1,-0.3017401046002166,-0.49878114003317686
0,1,0,0,0,0,0,-0.3723623920357273,-0.508555407729792
1,0,0,0,0,0,1,-0.3017401046002166,-0.4052110617722496
0,0,0,0,0,0,1,0.19261590744835827,-0.16255564350706983
0,0,0,0,1,0,1,0.6163496320614225,3.146646430491226
0,1,0,0,0,0,1,-0.5136069669067487,-0.5117645480215351
1,0,2,1,1,0,1,-1.2904521286973665,0.060400810913704174
0,0,0,0,0,0,0,1.1107056441099974,0.7803083986819865
1,0,1,0,0,0,1,-0.08987324229368453,-0.1724051254292727
1,0,0,0,0,0,1,-0.65485154177777,-0.4052110617722496
1,0,0,2,1,0,1,1.2519502189810188,0.02010747577741971
0,0,0,0,0,0,0,0.6163496320614225,-0.10614497431627161
0,1,0,0,0,0,0,4.280377926265664e-17,-0.5086306219553797
0,1,1,1,1,0,0,-0.7960961166487915,-0.35611228979751575
0,1,0,0,0,0,1,-0.23111781716470592,-0.49661783564008205
0,0,0,0,0,0,1,-0.01925095485817382,-0.1724051254292727
1,0,0,0,0,0,1,0.12199362001284757,-0.4052110617722496
0,1,0,2,0,0,0,0.6163496320614225,-0.508555407729792
1,0,0,0,0,0,1,-0.3723623920357273,-0.07391030620724402
0,1,0,0,0,0,0,4.280377926265664e-17,-0.508555407729792
1,0,0,0,0,0,1,-0.8667184040843022,-0.449981434145899
0,1,0,0,0,0,1,0.12199362001284757,-0.5022875555974811
0,1,1,9,0,0,1,4.280377926265664e-17,0.6074947613196998
0,0,0,1,1,0,0,1.9581730933361257,8.536850626642334
0,1,1,1,0,0,1,4.280377926265664e-17,-0.37834883834805993
0,1,0,0,1,0,1,-1.0079629789553235,-0.5010196586518594
1,0,0,0,0,0,1,-0.3017401046002166,-0.4052110617722496
0,1,0,0,1,0,0,0.5457273446259118,-0.508555407729792
1,0,0,0,0,0,1,-0.442984679471238,-0.3962569872975197
1,0,0,0,1,0,1,0.05137133257733688,-0.2619458701765715
0,0,0,1,1,0,0,1.0400833566744867,0.49661287546932986
1,0,0,0,0,0,1,-0.3723623920357273,-0.449981434145899
1,0,0,0,0,0,1,-0.8667184040843022,0.6782319496700658
1,0,1,2,0,0,1,1.3225725064165295,0.5260126835996579
0,1,1,2,1,0,1,-2.125913789059458,-0.2695568334800919
0,0,0,0,0,0,1,1.3931947938520401,-0.1724051254292727
0,0,2,0,1,0,1,2.0287953807716366,0.2838801832838024
0,1,0,0,0,0,1,4.280377926265664e-17,-0.4969151109126431
0,1,0,0,0,1,0,4.280377926265664e-17,-0.49922884375691334
0,1,1,0,1,0,1,-0.01925095485817382,-0.35954528195112717
0,1,8,2,0,0,1,-1.1138964101085895,0.6074947613196998
1,0,1,1,1,0,0,-0.442984679471238,0.024659727240372336
1,0,0,0,1,0,1,0.05137133257733688,-0.2619458701765715
0,1,0,0,0,0,1,-0.23111781716470592,-0.4828876578405313
0,0,1,0,1,0,0,-0.3723623920357273,0.35484122349603664
0,1,1,9,1,0,1,4.280377926265664e-17,0.6074947613196998
0,1,1,0,0,0,0,4.280377926265664e-17,-0.3790956081592524
0,1,0,0,1,0,1,-0.5842292543422594,0.07271266331645776
0,0,0,1,1,0,0,1.0400833566744867,0.42572704948268325
1,0,0,0,0,0,0,-0.08987324229368453,-0.3898404975289283
1,0,1,0,0,0,1,-0.65485154177777,-0.4320732851964392
0,0,0,0,1,0,0,0.05137133257733688,1.7706290355871113
0,0,0,0,0,0,1,1.3225725064165295,-0.6380169981152265
1,0,0,0,0,0,1,0.9694610692389759,-0.4052110617722496
0,0,1,1,1,0,1,1.675683943594083,0.8279136310343354
0,0,0,0,1,0,0,1.0400833566744867,4.060633582499278
0,1,2,0,1,0,1,-0.5842292543422594,-0.4828876578405313
1,0,0,0,0,0,1,-0.65485154177777,-0.4320732851964392
0,0,0,0,0,0,1,1.7463062310295936,0.2573904493577615
0,1,4,2,0,0,1,-1.7848081407459413,-0.07592497296405826
0,1,0,0,0,1,0,4.280377926265664e-17,-0.49922884375691334
0,1,0,0,0,1,0,-0.3017401046002166,-0.4969151109126431
0,1,0,0,1,0,1,4.280377926265664e-17,-0.37834883834805993
0,1,1,0,1,0,1,-0.7960961166487915,-0.3496958000289243
1,0,0,0,0,0,1,4.280377926265664e-17,-0.40744958039093204
1,0,1,2,1,0,1,-0.442984679471238,0.5260126835996579
0,1,0,0,0,0,1,-0.442984679471238,-0.49878114003317686
1,0,0,0,0,0,1,1.887550805900615,-0.4052110617722496
0,1,0,0,0,1,0,-0.65485154177777,-0.49922884375691334
0,1,3,1,0,0,1,-1.7141858533104306,-0.26060275900536206
0,0,0,0,0,0,1,-0.5136069669067487,1.036394928659261
0,0,0,1,1,0,1,1.4638170812875508,0.06756407049348805
0,1,0,2,0,0,1,-1.2198298412618558,-0.27537698188866633
1,0,0,0,0,0,1,1.181327931545508,-0.449981434145899
0,1,3,1,0,0,1,-0.08987324229368453,-0.24359001750337528
0,0,1,0,1,0,1,-0.8667184040843022,0.43647193885235913
0,1,0,0,0,1,0,-0.442984679471238,-0.5081829182316432
0,0,1,1,1,0,0,1.2519502189810188,0.7803083986819865
0,1,0,0,0,0,1,-0.5842292543422594,-0.49878114003317686
0,1,0,0,0,1,0,0.05137133257733688,-0.4995279098443693
0,0,0,0,1,0,1,-0.01925095485817382,2.314440422290671
1,0,1,0,0,0,1,0.5457273446259118,-0.2619458701765715
0,0,0,1,1,0,0,-0.5842292543422594,0.42572704948268325
0,0,0,0,0,0,1,-0.9373406915198129,0.20545681740432825
0,0,1,0,0,0,0,0.8988387818034652,-0.14158878271704234
1,0,0,0,0,0,0,-0.7254738292132809,-0.38976528330334054
1,0,1,0,0,0,1,-0.5136069669067487,-0.449981434145899
0,0,1,1,0,0,0,1.3931947938520401,3.149556504695513
0,1,0,0,1,1,0,4.280377926265664e-17,-0.49975176170623753
0,1,1,1,1,0,1,-1.9260527156169627,-0.3913322463364183
0,1,0,0,1,1,0,4.280377926265664e-17,-0.49922884375691334
0,0,1,0,1,1,0,0.4751050571904011,0.973716407336152
0,1,0,0,1,0,1,-0.16049552972919523,-0.49878114003317686
0,1,0,0,0,0,1,4.280377926265664e-17,-0.4938563990720754
0,0,0,0,1,0,0,0.6163496320614225,1.3121804224809415
0,1,0,0,0,0,1,0.5810384883436671,-0.5081829182316432
